_id,country,year,population,code,energy_use,emissions,renewable_pct,mean_temp,temp_std,temp_obs,gdp
692e5952df782a9534e869d9,European Union,2007,438796003.0,EUU,3560.876990963012,,,,,,33704.68646049219
692e5952df782a9534e869da,Fragile and conflict affected situations,2007,735110300.0,FCS,666.3039002517387,,,,,,1577.4903192430324
692e5952df782a9534e869db,Heavily indebted poor countries (HIPC),2007,587432384.0,HPC,357.0300857233992,,,,,,686.5892204111768
692e5952df782a9534e869dc,High income,2007,1305578110.0,HIC,5005.356613299288,,,,,,34616.73141096614
692e5952df782a9534e869dd,IBRD only,2007,4302067550.0,IBD,1288.7831329229712,,,,,,3318.339479315298
692e5952df782a9534e869de,IDA & IBRD total,2007,5643505923.0,IBT,1088.1477523402634,,,,,,2740.4286847493177
692e5952df782a9534e869df,IDA blend,2007,470476526.0,IDB,465.4917044345613,,,,,,1296.3796826118098
692e5952df782a9534e869e0,IDA only,2007,870961847.0,IDX,334.55280165849,,,,,,665.7217838621297
692e5952df782a9534e869e1,IDA total,2007,1341438373.0,IDA,384.06079248358,,,,,,887.1203496785096
692e5952df782a9534e869e2,Late-demographic dividend,2007,2139958608.0,LTE,1781.9827904879828,,,,,,4413.576408726445
692e5952df782a9534e869e3,Latin America & Caribbean,2007,568345245.0,LCN,1312.3820971484622,,,,,,7035.765126340422
692e5952df782a9534e869e4,Latin America & Caribbean (excluding high income),2007,505793340.0,LAC,1205.6925843638674,,,,,,6672.179322266669
692e5952df782a9534e869e5,Latin America & the Caribbean (IDA & IBRD countries),2007,552399650.0,TLA,1316.6799949234355,,,,,,6927.884578715945
692e5952df782a9534e869e6,Least developed countries: UN classification,2007,797516000.0,LDC,304.5034216229609,,,,,,637.5613753833406
692e5952df782a9534e869e7,Low & middle income,2007,5328158709.0,LMY,968.739293745358,,,,,,2439.694266605888
692e5952df782a9534e869e8,Low income,2007,394448347.0,LIC,398.3796498095501,,,,,,686.4136511383946
692e5952df782a9534e869e9,Lower middle income,2007,2421545203.0,LMC,455.0747315660748,,,,,,1128.0537471329474
692e5952df782a9534e869ea,"Middle East, North Africa, Afghanistan & Pakistan",2007,583743828.0,MEA,1418.5846029442891,,,,,,4010.052280735944
692e5952df782a9534e869eb,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2007,540838105.0,MNA,956.0260481572764,,,,,,2237.261883205528
692e5952df782a9534e869ec,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2007,537343609.0,TMN,956.026048157276,,,,,,2240.9883678389647
692e5952df782a9534e869ed,Middle income,2007,4933710362.0,MIC,1003.440278466568,,,,,,2580.905677089597
692e5952df782a9534e869ee,North America,2007,334183103.0,NAC,7815.103544667668,,1.849,3.212250000000001,10.255669572795512,12.0,47727.77338111933
692e5952df782a9534e869ef,OECD members,2007,1264728255.0,OED,4436.587111411484,,,,,,34431.432840374124
692e5952df782a9534e869f0,Other small states,2007,10730365.0,OSS,2063.281666977871,,,,,,10725.399639014347
692e5952df782a9534e869f1,Pacific island small states,2007,2218230.0,PSS,377.9885018024541,,,,,,2822.0397081848373
692e5952df782a9534e869f2,Post-demographic dividend,2007,1059147302.0,PST,5050.027486929834,,,,,,38809.86916959164
692e5952df782a9534e869f3,Pre-demographic dividend,2007,688722596.0,PRE,368.7190015942131,,,,,,1160.6192511176453
692e5952df782a9534e869f4,Small states,2007,17047450.0,SST,2661.0334418885045,,,,,,10035.959547175318
692e5952df782a9534e869f5,South Asia,2007,1386949456.0,SAS,428.2833707509112,,,,,,967.697911561283
692e5952df782a9534e869f6,South Asia (IDA & IBRD),2007,1386949456.0,TSA,428.2833707509112,,,,,,967.697911561283
692e5952df782a9534e869f7,Sub-Saharan Africa,2007,823564883.0,SSF,505.2111640707334,,,,,,1379.8467177024706
692e5952df782a9534e869f8,Sub-Saharan Africa (excluding high income),2007,740376633.0,SSA,522.3394972012729,,,,,,1506.8744243889496
692e5952df782a9534e869f9,Sub-Saharan Africa (IDA & IBRD countries),2007,823564883.0,TSS,505.2111640707334,,,,,,1379.846717702471
692e5952df782a9534e869fa,Upper middle income,2007,2512165159.0,UMC,1526.9360056518344,,,,,,3981.317614089365
692e5952df782a9534e869fb,World,2007,6744489399.0,WLD,1759.5876472786429,,1.532,,,,8666.128891406053
692e5952df782a9534e869fc,Afghanistan,2007,25909852.0,,,0.108,0.0,15.106166666666669,9.560056740353996,12.0,376.2231520038759
692e5952df782a9534e869fd,Albania,2007,2970017.0,ALB,680.9481661867121,1.324,0.0,13.8905,7.391493187810873,12.0,3743.055298961872
692e5952df782a9534e869fe,Algeria,2007,34189416.0,DZA,1077.6618923307844,3.146,0.0,24.06533333333333,7.960381892772977,12.0,4167.451699375306
692e5952df782a9534e869ff,American Samoa,2007,56113.0,,,,0.0,27.452416666666668,0.26189153144465,12.0,9231.372409245629
692e5952df782a9534e86a00,Andorra,2007,81877.0,,,6.576,,12.15525,5.6727857374245385,12.0,48336.22833298229
692e5952df782a9534e86a01,Angola,2007,20778561.0,AGO,446.790005661844,0.846,0.0,22.42708333333333,1.8473056772368557,12.0,3141.0459797605035
692e5952df782a9534e86a02,Antigua and Barbuda,2007,81704.0,ATG,1786.9382159992167,6.546,0.0,,,,18204.51240430678
692e5952df782a9534e86a03,Argentina,2007,40016763.0,ARG,1845.914228023441,4.342,0.943,14.628083333333334,5.803661061752053,12.0,7185.251551470267
692e5952df782a9534e86a04,Armenia,2007,3107400.0,ARM,918.1816125228356,1.714,0.0,9.53525,10.117577765498474,12.0,2962.7023459456896
692e5952df782a9534e86a05,Aruba,2007,100150.0,,,29.205,0.0,28.82283333333333,1.16120602144599,12.0,26736.308944404624
692e5952df782a9534e86a06,Australia,2007,20827622.0,AUS,5853.764132296621,19.036,1.758,22.48675,5.2817787142556085,12.0,41051.612065228765
692e5952df782a9534e86a07,Austria,2007,8295487.0,AUT,4010.095148772941,8.93,6.462,7.976500000000001,6.994344371120012,12.0,46622.96229136355
692e5952df782a9534e86a08,Azerbaijan,2007,8581300.0,AZE,1459.3889815120087,3.402,0.0,12.514833333333334,9.175908969919131,12.0,3851.330151751412
692e5952df782a9534e86a09,"Bahamas, The",2007,353334.0,BHS,2006.5999875471928,,,,,,30051.84895877555
692e5952df782a9534e86a0a,Bahrain,2007,1039295.0,BHR,11533.99347108434,25.18,0.0,27.216083333333334,7.874419949296508,12.0,20908.404254807345
692e5952df782a9534e86a0b,Bangladesh,2007,147989278.0,BGD,174.01151935753416,0.288,0.0,25.34375,3.9638832687380976,12.0,537.9554927929107
692e5952df782a9534e86a0c,Barbados,2007,271288.0,BRB,1478.1339388399044,5.415,0.0,27.366416666666662,0.8301450539550659,12.0,17235.439643478516
692e5952df782a9534e86a0d,Belarus,2007,9560953.0,BLR,2925.852884401628,6.303,0.031,7.928166666666667,8.925112791070672,12.0,4735.481075560663
692e5952df782a9534e86a0e,Belgium,2007,10625700.0,BEL,5302.045329638442,11.34,2.995,11.1455,5.178742520236847,12.0,44319.16544881302
692e5952df782a9534e86a0f,Belize,2007,296100.0,BLZ,601.1482607227288,1.596,0.0,25.85875,1.6453622494205302,12.0,5765.281999324552
692e5952df782a9534e86a10,Benin,2007,8953969.0,BEN,358.1233735757294,0.439,0.0,28.0705,1.8927706243397888,12.0,912.3382471883424
692e5952df782a9534e86a11,Bermuda,2007,63010.0,,,11.568,1.37,,,,107395.65148389144
692e5952df782a9534e86a12,Bhutan,2007,678641.0,BTN,359.5420848430908,0.585,0.0,12.6995,5.245512532372096,12.0,1850.4157043339765
692e5952df782a9534e86a13,Bolivia,2007,9685960.0,BOL,570.3375548833001,1.315,0.919,21.12933333333333,2.2200581209972987,12.0,1354.5490594992878
692e5952df782a9534e86a14,Bosnia and Herzegovina,2007,4013424.0,BIH,1321.6012972378546,4.354,,,,,3931.489487375052
692e5952df782a9534e86a15,Botswana,2007,1911201.0,BWA,1117.658743014848,2.212,0.0,22.400500000000005,4.469123393809006,12.0,5529.125746325323
692e5952df782a9534e86a16,Brazil,2007,188552320.0,BRA,1259.911359869653,2.071,4.058,25.668000000000003,0.9132282399169545,12.0,7409.69130673473
692e5952df782a9534e86a17,British Virgin Islands,2007,25366.0,,,7.215,0.0,27.47,1.234959255860843,12.0,
692e5952df782a9534e86a18,Brunei Darussalam,2007,370873.0,BRN,8703.665469692698,,,,,,36217.32910100887
692e5952df782a9534e86a19,Bulgaria,2007,7545338.0,BGR,2665.005117504372,7.338,0.0,12.314,8.212385347200234,12.0,5888.570814039323
692e5952df782a9534e86a1a,Burkina Faso,2007,14816307.0,BFA,167.38049699381838,0.109,0.0,28.98325,2.493510126307893,12.0,514.6844511772381
692e5952df782a9534e86a1b,Burundi,2007,8161874.0,,,0.023,0.0,20.580916666666667,0.4566389977240491,12.0,166.16274490675522
692e5952df782a9534e86a1c,Cabo Verde,2007,496190.0,CPV,207.58177311110663,,,,,,3324.5767521249763
692e5952df782a9534e86a1d,Cambodia,2007,13841770.0,KHM,298.2137717420128,0.252,1.342,27.24183333333333,1.3663179340730691,12.0,731.6922951254261
692e5952df782a9534e86a1e,Cameroon,2007,18049896.0,CMR,352.80057887999743,0.41,1.536,25.209833333333336,1.3280071764136128,12.0,1325.672482159333
692e5952df782a9534e86a1f,Canada,2007,32888886.0,CAN,8356.306362500422,17.828,1.418,-4.0609166666666665,13.064517375898411,12.0,44660.08388922812
692e5952df782a9534e86a20,Cayman Islands,2007,49687.0,,,,0.0,27.62391666666667,1.412032542654435,12.0,89888.26182124621
692e5952df782a9534e86a21,Central African Republic,2007,4462770.0,,,0.034,0.0,26.067833333333336,1.6010021198857871,12.0,380.8870488394754
692e5952df782a9534e86a22,Chad,2007,11081660.0,TCD,218.8388677163584,0.098,0.0,27.860166666666668,3.5543947914283995,12.0,980.4835314851032
692e5952df782a9534e86a23,Channel Islands,2007,155309.0,,,,,,,,74139.97799443004
692e5952df782a9534e86a24,Chile,2007,16671581.0,CHL,1836.956205480212,4.227,4.633,9.489916666666668,3.744238299970996,12.0,10346.413818453251
692e5952df782a9534e86a25,China,2007,1317885000.0,CHN,1595.466068477978,5.261,0.301,8.12675,9.771092784563324,12.0,2734.727098776927
692e5952df782a9534e86a26,Colombia,2007,43235374.0,COL,666.0281887489004,1.403,0.967,25.494,0.545368932675188,12.0,4769.926147194003
692e5952df782a9534e86a27,Comoros,2007,616927.0,COM,66.45843025187746,0.172,0.0,26.60458333333333,1.2539036832905852,12.0,1289.7363105636107
692e5952df782a9534e86a28,"Congo, Dem. Rep.",2007,62477752.0,COD,287.0413195899958,,,,,,267.88850879878
692e5952df782a9534e86a29,"Congo, Rep.",2007,3980430.0,COG,316.33461657179,,,,,,2206.4710186341385
692e5952df782a9534e86a2a,Costa Rica,2007,4380248.0,CRI,1014.8303820499958,1.805,14.699,26.38291666666667,0.7251340262741818,12.0,6137.711999255424
692e5952df782a9534e86a2b,Cote d'Ivoire,2007,21030558.0,CIV,484.16288024964905,0.316,2.135,,,,1367.5381772232606
692e5952df782a9534e86a2c,Croatia,2007,4310217.0,HRV,2335.4018277031064,5.747,0.08,13.0665,7.479280355513064,12.0,13757.60565419202
692e5952df782a9534e86a2d,Cuba,2007,11287272.0,CUB,896.1763703985249,2.279,2.328,26.27975,1.5883842061553086,12.0,4807.438889606839
692e5952df782a9534e86a2e,Curacao,2007,144056.0,CUW,15739.96050462216,38.72,,,,,18005.716585077247
692e5952df782a9534e86a2f,Cyprus,2007,1072714.0,CYP,2293.754586849039,7.9,0.0,19.94533333333333,6.393158635082766,12.0,31244.87890625
692e5952df782a9534e86a30,Czechia,2007,10298828.0,CZE,4485.479791168937,12.417,1.367,,,,18452.65328121963
692e5952df782a9534e86a31,Denmark,2007,5461438.0,DNK,3626.532245999772,10.017,7.92,-16.533083333333334,10.577433298028517,12.0,58631.656643363545
692e5952df782a9534e86a32,Djibouti,2007,874528.0,DJI,163.51677705002012,0.52,0.0,29.78633333333333,3.068255362530467,12.0,969.573220191902
692e5952df782a9534e86a33,Dominica,2007,68847.0,DMA,624.5733292663442,2.501,0.0,27.094416666666664,1.0382140660623405,12.0,6459.035036896091
692e5952df782a9534e86a34,Dominican Republic,2007,9455658.0,DOM,812.2797114298667,2.106,1.098,26.626,1.3354178780782102,12.0,4649.645588758138
692e5952df782a9534e86a35,Ecuador,2007,14328773.0,ECU,875.476008346416,2.4,0.116,22.35975,0.6543352108681139,12.0,3478.9248877067143
692e5952df782a9534e86a36,"Egypt, Arab Rep.",2007,84276225.0,EGY,844.3844213464758,,,,,,1547.7417073590857
692e5952df782a9534e86a37,El Salvador,2007,6009824.0,SLV,694.5373117203649,1.135,26.724,25.475166666666667,0.9807095606876902,12.0,2830.6569377073274
692e5952df782a9534e86a38,Equatorial Guinea,2007,1036044.0,GNQ,1453.9011197120876,5.513,0.0,25.773666666666667,1.0056337968332882,12.0,12616.95329420112
692e5952df782a9534e86a39,Eritrea,2007,2743222.0,ERI,244.4337243548072,0.155,0.0,27.485416666666666,2.478796902397075,12.0,480.4476236545604
692e5952df782a9534e86a3a,Estonia,2007,1340680.0,EST,4690.139703407137,14.866,0.246,6.8308333333333335,8.651197466597361,12.0,16745.430801114762
692e5952df782a9534e86a3b,Eswatini,2007,1090705.0,SWZ,902.8670738606515,0.957,73.239,,,,3180.861214985253
692e5952df782a9534e86a3c,Ethiopia,2007,83103217.0,ETH,367.675946638422,0.07,1.166,23.724,1.1110058505696552,12.0,237.14625599631884
692e5952df782a9534e86a3d,Faroe Islands,2007,48378.0,,,14.279,0.0,7.55075,2.149581994249114,12.0,48348.73937110107
692e5952df782a9534e86a3e,Fiji,2007,897832.0,FJI,583.6281175097346,1.208,10.112,26.055333333333333,0.8857339363830447,12.0,3762.7469278929902
692e5952df782a9534e86a3f,Finland,2007,5288720.0,FIN,6968.911344948325,12.624,12.258,3.092333333333334,9.369874427540571,12.0,48473.02400914548
692e5952df782a9534e86a40,France,2007,64016890.0,FRA,4142.178191182093,6.35,0.751,13.896583333333332,4.337348843755162,12.0,41486.19078287867
692e5952df782a9534e86a41,French Polynesia,2007,266438.0,,,3.218,0.0,26.812583333333336,0.8952296260364333,12.0,24888.17813373606
692e5952df782a9534e86a42,Gabon,2007,1556237.0,GAB,2419.634659297298,3.237,0.578,25.063583333333337,1.012650119810154,12.0,8003.542896960487
692e5952df782a9534e86a43,"Gambia, The",2007,1765774.0,GMB,75.32107732926184,,,,,,724.7264072424318
692e5952df782a9534e86a44,Georgia,2007,3860158.0,GEO,865.6881246092388,1.666,0.0,9.525916666666667,8.584876601626346,12.0,2635.3665027611623
692e5952df782a9534e86a45,Germany,2007,82266372.0,DEU,4023.739358570778,10.408,3.901,9.9975,6.043154331367625,12.0,42350.92172114887
692e5952df782a9534e86a46,Ghana,2007,23642279.0,GHA,264.0710170591232,0.38,0.144,27.627666666666663,1.570389721944166,12.0,1050.124615249259
692e5952df782a9534e86a47,Gibraltar,2007,30006.0,GIB,5195.451467332167,,0.0,,,,
692e5952df782a9534e86a48,Greece,2007,11048473.0,GRC,2737.504718222835,10.37,0.288,16.08325,7.425572351677681,12.0,28440.762532895544
692e5952df782a9534e86a49,Greenland,2007,56555.0,,,11.182,0.0,-17.074166666666667,10.687144467947828,12.0,39780.944136872095
692e5952df782a9534e86a4a,Grenada,2007,110522.0,GRD,732.8857603011165,2.155,0.0,27.591,0.6927985408340716,12.0,6864.548167718577
692e5952df782a9534e86a4b,Guam,2007,165267.0,,,,0.0,27.402083333333334,0.6318484367074888,12.0,26605.43242147555
692e5952df782a9534e86a4c,Guatemala,2007,13652040.0,GTM,720.4125385633605,0.888,16.514,23.8185,1.4675938563760524,12.0,2458.8157391938444
692e5952df782a9534e86a4d,Guinea,2007,9662281.0,,,0.199,0.0,26.31733333333333,1.8118926485023807,12.0,650.1485753047425
692e5952df782a9534e86a4e,Guinea-Bissau,2007,1450986.0,GNB,65.47271992975811,0.058,0.0,,,,519.0697897947414
692e5952df782a9534e86a4f,Guyana,2007,756861.0,GUY,660.6232848567968,2.353,1.429,26.70875,0.4680287724255662,12.0,3608.286852401877
692e5952df782a9534e86a50,Haiti,2007,9373296.0,HTI,369.8261444750299,0.188,0.0,27.28825,1.259266967507107,12.0,984.5669834485212
692e5952df782a9534e86a51,Honduras,2007,7834798.0,HND,589.5941790132739,1.049,2.703,25.383416666666665,1.4504522466103351,12.0,1577.7378919740734
692e5952df782a9534e86a52,"Hong Kong SAR, China",2007,6916300.0,HKG,2045.970326423738,,,,,,30593.951173864607
692e5952df782a9534e86a53,Hungary,2007,10055780.0,HUN,2709.843886995957,5.825,3.904,11.707250000000002,8.082975072504386,12.0,13934.605460374964
692e5952df782a9534e86a54,Iceland,2007,311566.0,ISL,15188.377730919516,11.212,30.109,2.5614166666666667,4.338764685071575,12.0,69495.7267376825
692e5952df782a9534e86a55,India,2007,1190676021.0,IND,461.2017382501869,1.17,0.93,24.649916666666662,4.339551599339883,12.0,1021.8870770682591
692e5952df782a9534e86a56,Indonesia,2007,237062337.0,IDN,628.6005161765743,1.635,8.76,26.29308333333333,0.2612976214390354,12.0,1823.219762550728
692e5952df782a9534e86a57,"Iran, Islamic Rep.",2007,74602648.0,IRN,2559.8745027349296,,,,,,4687.991662659148
692e5952df782a9534e86a58,Iraq,2007,28391607.0,IRQ,909.1336587206316,2.161,0.0,23.015,10.350048563785938,12.0,3128.9901032906632
692e5952df782a9534e86a59,Ireland,2007,4398942.0,IRL,3407.885588865709,10.847,0.635,10.842666666666666,3.2941529835130425,12.0,61396.417461176
692e5952df782a9534e86a5a,Isle of Man,2007,81147.0,,,,,,,,55040.24370462358
692e5952df782a9534e86a5b,Israel,2007,7180100.0,ISR,2899.3525379765324,9.02,0.0,20.701583333333332,6.529783547273404,12.0,25721.259407731093
692e5952df782a9534e86a5c,Italy,2007,58756247.0,ITA,3132.896537162644,8.286,3.537,14.073333333333332,6.35680923868018,12.0,37826.17545548228
692e5952df782a9534e86a5d,Jamaica,2007,2713800.0,JAM,1479.1582567176729,3.961,1.485,27.01391666666667,0.9406849011934532,12.0,4716.486125427274
692e5952df782a9534e86a5e,Japan,2007,128001000.0,JPN,4020.805466159475,10.141,1.881,13.192166666666669,8.02120316109218,12.0,35779.02454164271
692e5952df782a9534e86a5f,Jordan,2007,6827227.0,JOR,1055.8477794507096,3.178,0.078,20.43975,7.878256049809733,12.0,2506.205994841393
692e5952df782a9534e86a60,Kazakhstan,2007,16257214.0,KAZ,4065.373388732971,13.884,0.0,7.155166666666666,12.894369044687918,12.0,6449.439310965321
692e5952df782a9534e86a61,Kenya,2007,38036349.0,KEN,456.22375294181626,0.256,22.339,24.788750000000004,1.0845026614662012,12.0,840.2014394767648
692e5952df782a9534e86a62,Kiribati,2007,102068.0,KIR,107.77128972841636,0.503,0.0,27.295416666666668,0.6770472601113173,12.0,1352.5781404891095
692e5952df782a9534e86a63,"Korea, Dem. People's Rep.",2007,24646383.0,PRK,742.7491902778756,,,,,,
692e5952df782a9534e86a64,"Korea, Rep.",2007,48683638.0,KOR,4487.981326296671,,,,,,24086.410439167747
692e5952df782a9534e86a65,Kosovo,2007,1807094.0,XKX,1131.467981189689,,0.0,,,,
692e5952df782a9534e86a66,Kuwait,2007,2507887.0,KWT,9522.590214173326,30.821,0.0,26.330916666666667,9.550139384592851,12.0,45709.41328763706
692e5952df782a9534e86a67,Kyrgyz Republic,2007,5268385.0,KGZ,560.621207010433,,,,,,721.7715775443605
692e5952df782a9534e86a68,Lao PDR,2007,6056236.0,LAO,377.4572510107169,,,,,,697.323013673925
692e5952df782a9534e86a69,Latvia,2007,2200325.0,LVA,2179.7764789281127,3.925,0.84,7.278916666666667,8.593469449194687,12.0,13370.978945250785
692e5952df782a9534e86a6a,Lebanon,2007,4844118.0,LBN,823.8750048033285,2.838,0.0,18.755166666666664,7.002869020276726,12.0,5125.25809960149
692e5952df782a9534e86a6b,Lesotho,2007,1953268.0,LSO,9.72728780689593,1.062,0.0,14.525333333333334,4.6030636701565575,12.0,861.1884208995633
692e5952df782a9534e86a6c,Liberia,2007,3669050.0,,,0.171,0.0,26.28983333333333,1.009020932599637,12.0,374.2113081042777
692e5952df782a9534e86a6d,Libya,2007,6104380.0,LBY,2363.562474899285,7.272,0.0,23.325833333333332,6.91225053251417,12.0,11144.94484134354
692e5952df782a9534e86a6e,Liechtenstein,2007,35262.0,,,5.694,,6.27925,6.575769890977854,12.0,130492.5953495174
692e5952df782a9534e86a6f,Lithuania,2007,3231294.0,LTU,2927.728514075166,4.789,0.371,7.853999999999999,8.208700395423028,12.0,12295.121277936596
692e5952df782a9534e86a70,Luxembourg,2007,479993.0,LUX,8779.506079748997,23.533,1.881,10.761666666666663,5.538587715184066,12.0,107475.32029797773
692e5952df782a9534e86a71,"Macao SAR, China",2007,520900.0,,,,,,,,35400.23346594085
692e5952df782a9534e86a72,Madagascar,2007,20318583.0,MDG,254.44151721954384,0.085,0.893,23.64975,2.1331940253994714,12.0,419.548001431865
692e5952df782a9534e86a73,Malawi,2007,13576343.0,,,0.068,3.797,22.098333333333333,2.175808327676839,12.0,475.1802616593313
692e5952df782a9534e86a74,Malaysia,2007,26998389.0,MYS,2584.765825548476,6.499,0.7,26.496333333333336,0.4628410945323227,12.0,7168.930319425083
692e5952df782a9534e86a75,Maldives,2007,324479.0,MDV,921.47719883259,2.405,0.0,,,,5758.102869330527
